2.5	2560	-0.185	87.207	0.075	87.022	0.12	7.351	0.157	1	0	52.007	1.001	3.365	0.005
3	2560	-0.212	87.23	0.075	87.018	0.154	7.327	0.138	1	0	51.8	0.904	3.366	0.005
4	2560	-0.197	87.219	0.076	87.021	0.166	7.318	0.15	1	0	51.739	1.035	3.364	0.005
5	2560	-0.213	87.234	0.081	87.02	0.14	7.351	0.144	1	0	51.957	1.084	3.364	0.005
10	2560	-0.219	87.218	0.079	86.999	0.152	7.338	0.144	1	0	51.883	1.022	3.363	0.006
100	2560	-0.19	87.2	0.074	87.01	0.142	7.336	0.16	1	0	51.903	1.101	3.363	0.005
0.01	3200	-1.355	35.018	0.614	33.663	0.596	44.696	0.599	1	0	366.029	4.847	3.749	0.008
0.1	3200	-1.551	43.112	0.803	41.561	0.797	43.498	0.693	1	0	359.265	5.762	3.783	0.008
0.25	3200	-1.57	69.729	0.561	68.159	0.576	35.369	1.076	1	0	294.225	9.312	3.814	0.026
0.5	3200	-0.542	84.423	0.131	83.881	0.164	11.434	0.542	1	0	100.283	4.681	3.925	0.025
1	3200	-0.196	86.702	0.067	86.506	0.13	8.188	0.183	1	0	73.08	1.633	3.965	0.014
1.25	3200	-0.163	86.995	0.068	86.832	0.141	7.912	0.177	1	0	70.806	1.554	3.973	0.008
1.5	3200	-0.141	87.156	0.062	87.015	0.131	7.828	0.187	1	0	70.13	1.629	3.977	0.009
1.75	3200	-0.159	87.235	0.065	87.076	0.138	7.748	0.198	1	0	69.567	1.763	3.979	0.009
2	3200	-0.123	87.258	0.08	87.136	0.122	7.745	0.182	1	0	69.584	1.603	3.987	0.008
2.5	3200	-0.178	87.311	0.071	87.133	0.117	7.705	0.155	1	0	69.241	1.401	3.982	0.01
3	3200	-0.154	87.314	0.07	87.16	0.111	7.688	0.164	1	0	69.093	1.427	3.991	0.008
4	3200	-0.162	87.337	0.06	87.175	0.131	7.694	0.181	1	0	69.068	1.642	3.986	0.009
5	3200	-0.154	87.313	0.061	87.158	0.125	7.718	0.174	1	0	69.241	1.457	3.982	0.009
10	3200	-0.156	87.302	0.063	87.146	0.147	7.697	0.158	1	0	69.087	1.36	3.981	0.007
100	3200	-0.157	87.302	0.063	87.145	0.142	7.709	0.148	1	0	69.151	1.374	3.983	0.009
0.01	6400	-0.538	27.915	0.395	27.377	0.41	49.628	0.162	1	0	1108.523	5.132	7.704	0.293
0.1	6400	-0.659	33.764	0.432	33.105	0.438	49.207	0.252	1	0	1097.066	6.846	8.119	0.223
0.25	6400	-0.873	60.554	0.647	59.68	0.646	47.273	0.552	1	0	1045.057	14.453	8.076	0.23
0.5	6400	-0.272	84.537	0.126	84.264	0.153	14.592	0.701	1	0	326.151	15.33	8.051	0.224
1	6400	-0.076	86.97	0.05	86.893	0.094	9.389	0.187	1	0	212.496	4.112	8.062	0.226
1.25	6400	-0.051	87.252	0.05	87.201	0.088	9.106	0.187	1	0	206.156	4.116	8.06	0.226
1.5	6400	-0.055	87.388	0.049	87.333	0.085	8.965	0.179	1	0	201.285	4.333	8.015	0.227
1.75	6400	-0.037	87.454	0.048	87.417	0.087	8.936	0.183	1	0	197.566	3.918	7.92	0.218
2	6400	-0.02	87.49	0.052	87.47	0.089	8.897	0.203	1	0	196.648	4.346	7.917	0.221
2.5	6400	-0.07	87.534	0.045	87.464	0.082	8.872	0.199	1	0	196.156	4.196	7.914	0.219
3	6400	-0.062	87.539	0.04	87.477	0.097	8.834	0.158	1	0	195.393	3.356	7.919	0.221
4	6400	-0.048	87.527	0.042	87.479	0.084	8.853	0.157	1	0	195.812	3.305	7.931	0.211
5	6400	-0.065	87.529	0.042	87.463	0.095	8.88	0.181	1	0	196.377	3.844	7.925	0.22
10	6400	-0.063	87.523	0.044	87.46	0.094	8.893	0.194	1	0	196.552	4.115	7.928	0.221
100	6400	-0.045	87.504	0.047	87.459	0.083	8.914	0.18	1	0	197.013	3.833	7.933	0.219
0.01	12800	-0.282	25.711	0.284	25.429	0.296	49.998	0.009	1	0	2226.263	7.635	14.065	0.14
0.1	12800	-0.268	30.476	0.255	30.208	0.274	49.985	0.031	1	0	2225.325	5.282	14.187	0.044
0.25	12800	-0.502	53.269	0.584	52.768	0.585	49.781	0.134	1	0	2214.559	8.228	14.126	0.061
0.5	12800	-0.182	84.623	0.127	84.441	0.147	18.185	0.983	1	0	822.668	43.484	14.139	0.047
1	12800	-0.037	87.136	0.032	87.099	0.071	10.606	0.199	1	0	486.794	8.772	14.195	0.075
1.25	12800	-0.023	87.41	0.029	87.387	0.071	10.326	0.195	1	0	474.226	8.653	14.208	0.042
1.5	12800	-0.029	87.542	0.033	87.513	0.074	10.131	0.192	1	0	465.114	8.509	14.196	0.023
1.75	12800	-0.02	87.609	0.032	87.589	0.062	10.032	0.162	1	0	460.279	7.079	14.18	0.024
2	12800	-0.026	87.641	0.025	87.614	0.052	9.983	0.203	1	0	459.557	9.143	14.232	0.04
2.5	12800	-0.02	87.662	0.032	87.643	0.058	9.936	0.198	1	0	456.428	8.851	14.177	0.036
3	12800	-0.015	87.667	0.031	87.651	0.064	9.898	0.216	1	0	454.515	9.555	14.173	0.02
4	12800	-0.032	87.666	0.026	87.634	0.062	9.936	0.211	1	0	456.201	9.235	14.185	0.032
5	12800	-0.023	87.656	0.029	87.633	0.069	9.921	0.21	1	0	455.393	9.254	14.187	0.021
10	12800	-0.024	87.644	0.029	87.62	0.062	9.969	0.207	1	0	458.838	9.35	14.221	0.028
100	12800	-0.02	87.634	0.032	87.613	0.066	9.994	0.181	1	0	463.647	8.122	14.347	0.053
0.01	25600	-0.196	24.896	0.214	24.7	0.222	50	0	1	0	4352.089	18.049	31.495	0.39
0.1	25600	-0.167	29.811	0.137	29.643	0.14	50	0	1	0	4368.054	11.927	31.776	0.366
0.25	25600	-0.308	48.836	0.532	48.528	0.539	49.994	0.014	1	0	4365.063	10.924	31.734	0.361
0.5	25600	-0.093	84.79	0.084	84.697	0.106	20.981	0.885	1	0	1854.775	76.805	31.763	0.361
1	25600	-0.013	87.232	0.02	87.219	0.057	11.931	0.221	1	0	1070.81	18.857	31.676	0.367
1.25	25600	-0.008	87.495	0.017	87.487	0.045	11.476	0.218	1	0	1032.783	19.326	31.687	0.37
1.5	25600	-0.005	87.624	0.017	87.619	0.044	11.106	0.202	1	0	1003.122	17.933	31.787	0.358
1.75	25600	-0.004	87.685	0.017	87.681	0.042	11.014	0.189	1	0	994.616	16.304	31.767	0.348
2	25600	-0.007	87.718	0.02	87.71	0.043	11.006	0.209	1	0	994.975	17.901	31.88	0.363
2.5	25600	-0.018	87.741	0.019	87.723	0.046	10.949	0.198	1	0	989.725	17.21	31.916	0.352
3	25600	-0.012	87.742	0.019	87.73	0.049	11.002	0.228	1	0	994.067	19.817	31.896	0.355
4	25600	-0.013	87.732	0.02	87.718	0.042	10.974	0.207	1	0	993.701	17.787	32.01	0.351
5	25600	-0.008	87.724	0.017	87.716	0.041	10.957	0.212	1	0	990.654	18.578	31.962	0.364
10	25600	-0.008	87.709	0.019	87.702	0.044	10.968	0.186	1	0	988.896	16.639	31.887	0.377
100	25600	-0.009	87.704	0.018	87.694	0.044	10.967	0.2	1	0	990.687	17.447	32.01	0.354
0.01	51200	-0.179	24.776	0.174	24.597	0.174	50	0	1	0	8501.204	28.344	56.162	0.668
0.1	51200	-0.126	29.968	0.033	29.841	0.053	50	0	1	0	8539.294	22.618	56.801	0.674
0.25	51200	-0.244	46.61	0.353	46.367	0.359	50	0	1	0	8635.234	274.022	57.863	2.758
0.5	51200	-0.039	85.078	0.027	85.039	0.042	21.922	0.623	1	0	4108.075	126.427	63.912	1.301
1	51200	-0.012	87.258	0.009	87.246	0.033	13.396	0.233	1	0	2494.207	59.107	62.386	1.647
1.25	51200	-0.007	87.541	0.008	87.534	0.028	12.094	0.225	1	0	2225.446	40.187	61.335	0.808
1.5	51200	0.007	87.666	0.008	87.673	0.029	11.907	0.221	1	0	2185.382	40.064	61.088	0.691
1.75	51200	-0.008	87.742	0.007	87.734	0.026	12.174	0.212	1	0	2235.484	39.269	61.147	0.672
2	51200	0.001	87.773	0.008	87.774	0.029	12.076	0.206	1	0	2217.221	39.179	60.998	0.768
2.5	51200	-0.004	87.785	0.008	87.782	0.026	11.971	0.198	1	0	2197.08	36.186	60.922	0.75
3	51200	-0.005	87.78	0.008	87.775	0.031	12.03	0.188	1	0	2157.899	36.155	59.055	0.783
4	51200	0.002	87.764	0.008	87.766	0.029	12.063	0.206	1	0	2160.203	34.712	58.92	0.618
5	51200	0.003	87.752	0.008	87.755	0.03	11.948	0.186	1	0	2142.098	33.023	59.008	0.632
10	51200	-0.006	87.736	0.007	87.729	0.029	11.829	0.183	1	0	2123.997	31.941	59.088	0.689
100	51200	0.003	87.727	0.008	87.73	0.031	11.755	0.199	1	0	2096.119	34.593	58.403	0.715
