1	1280	-0.758	85.472	0.109	84.714	0.242	6.661	0.158	1	0	26.749	0.629	2.23	0.003
1.25	1280	-0.662	85.765	0.111	85.103	0.217	6.475	0.16	1	0	26.014	0.633	2.231	0.004
1.5	1280	-0.668	85.928	0.12	85.26	0.229	6.366	0.148	1	0	25.55	0.588	2.228	0.003
1.75	1280	-0.584	86.016	0.098	85.433	0.193	6.34	0.147	1	0	25.45	0.586	2.226	0.004
2	1280	-0.575	86.038	0.115	85.463	0.219	6.317	0.13	1	0	25.387	0.513	2.228	0.003
2.5	1280	-0.579	86.071	0.111	85.492	0.241	6.292	0.142	1	0	25.279	0.566	2.226	0.003
3	1280	-0.575	86.125	0.117	85.55	0.194	6.277	0.14	1	0	25.231	0.555	2.23	0.003
4	1280	-0.571	86.106	0.097	85.534	0.241	6.285	0.151	1	0	25.238	0.6	2.23	0.003
5	1280	-0.573	86.112	0.113	85.539	0.204	6.293	0.134	1	0	25.278	0.539	2.23	0.004
10	1280	-0.551	86.102	0.108	85.551	0.224	6.289	0.13	1	0	25.251	0.52	2.229	0.004
100	1280	-0.609	86.084	0.115	85.475	0.206	6.292	0.119	1	0	25.307	0.469	2.231	0.004
0.01	2560	-1.93	36.711	0.647	34.78	0.679	41.544	0.723	1	0	271.681	4.987	2.882	0.011
0.1	2560	-2.219	45.186	0.802	42.967	0.822	40.039	0.804	1	0	273.264	5.789	2.955	0.007
0.25	2560	-1.894	71.175	0.677	69.281	0.675	30.496	1.048	1	0	208.519	7.147	2.981	0.004
0.5	2560	-0.727	83.55	0.156	82.823	0.206	10.858	0.458	1	0	74.619	3.119	2.984	0.003
1	2560	-0.315	85.809	0.085	85.494	0.157	7.938	0.195	1	0	54.714	1.336	2.988	0.004
1.25	2560	-0.236	86.118	0.079	85.881	0.16	7.686	0.173	1	0	52.962	1.174	2.984	0.004
1.5	2560	-0.243	86.293	0.071	86.05	0.158	7.54	0.16	1	0	51.945	1.092	2.985	0.004
1.75	2560	-0.233	86.372	0.078	86.139	0.147	7.466	0.162	1	0	51.413	1.108	2.984	0.004
2	2560	-0.204	86.406	0.083	86.202	0.149	7.453	0.143	1	0	51.339	0.973	2.988	0.004
2.5	2560	-0.235	86.455	0.084	86.22	0.148	7.435	0.168	1	0	51.18	1.15	2.984	0.004
3	2560	-0.22	86.475	0.073	86.255	0.165	7.445	0.17	1	0	51.214	1.175	2.986	0.004
4	2560	-0.213	86.468	0.071	86.255	0.165	7.449	0.163	1	0	51.171	1.107	2.982	0.003
5	2560	-0.195	86.455	0.068	86.26	0.147	7.454	0.157	1	0	51.197	1.066	2.982	0.004
10	2560	-0.242	86.457	0.078	86.215	0.157	7.448	0.159	1	0	51.165	1.084	2.985	0.004
100	2560	-0.207	86.444	0.071	86.237	0.157	7.444	0.155	1	0	51.123	1.05	2.982	0.004
0.01	3200	-1.444	32.721	0.569	31.276	0.533	44.886	0.563	1	0	367.373	4.771	3.235	0.005
0.1	3200	-1.701	40.506	0.711	38.805	0.727	43.753	0.562	1	0	362.054	4.775	3.266	0.006
0.25	3200	-1.638	68.654	0.639	67.016	0.672	35.93	0.964	1	0	300.113	8.32	3.3	0.017
0.5	3200	-0.553	83.609	0.13	83.056	0.195	11.768	0.534	1	0	102.064	4.633	3.415	0.013
1	3200	-0.223	85.906	0.069	85.683	0.136	8.37	0.192	1	0	73.074	1.687	3.442	0.012
1.25	3200	-0.175	86.208	0.074	86.032	0.139	8.058	0.21	1	0	70.431	1.823	3.445	0.008
1.5	3200	-0.173	86.372	0.069	86.199	0.126	7.938	0.155	1	0	69.387	1.345	3.45	0.009
1.75	3200	-0.167	86.471	0.072	86.304	0.126	7.868	0.186	1	0	68.866	1.617	3.456	0.008
2	3200	-0.177	86.494	0.065	86.317	0.149	7.854	0.157	1	0	68.746	1.361	3.458	0.009
2.5	3200	-0.156	86.542	0.066	86.386	0.123	7.835	0.163	1	0	68.551	1.415	3.45	0.008
3	3200	-0.143	86.56	0.074	86.417	0.131	7.794	0.166	1	0	68.225	1.443	3.456	0.008
4	3200	-0.177	86.555	0.067	86.378	0.123	7.815	0.173	1	0	68.361	1.507	3.452	0.008
5	3200	-0.172	86.562	0.072	86.391	0.137	7.817	0.166	1	0	68.419	1.446	3.452	0.011
10	3200	-0.147	86.535	0.066	86.388	0.146	7.825	0.159	1	0	68.521	1.384	3.457	0.008
100	3200	-0.163	86.531	0.063	86.368	0.121	7.823	0.177	1	0	68.522	1.532	3.457	0.009
0.01	6400	-0.562	25.417	0.352	24.855	0.358	49.646	0.14	1	0	1098.28	4.116	6.154	0.027
0.1	6400	-0.688	30.81	0.421	30.121	0.404	49.17	0.244	1	0	1090.421	6.478	6.22	0.028
0.25	6400	-0.975	60.006	0.77	59.03	0.755	47.07	0.555	1	0	1022.763	16.451	6.177	0.062
0.5	6400	-0.287	83.775	0.123	83.489	0.16	14.24	0.746	1	0	302.451	15.819	6.111	0.025
1	6400	-0.076	86.149	0.055	86.073	0.094	9.627	0.221	1	0	204.61	4.688	6.12	0.023
1.25	6400	-0.068	86.469	0.048	86.402	0.092	9.269	0.201	1	0	197.181	4.262	6.11	0.023
1.5	6400	-0.055	86.634	0.044	86.578	0.094	9.132	0.218	1	0	195.059	4.794	6.193	0.183
1.75	6400	-0.043	86.706	0.046	86.663	0.101	9.026	0.199	1	0	193.886	4.421	6.209	0.139
2	6400	-0.059	86.761	0.051	86.701	0.1	8.996	0.181	1	0	192.799	3.855	6.155	0.022
2.5	6400	-0.056	86.783	0.054	86.727	0.104	8.955	0.241	1	0	191.986	5.171	6.145	0.023
3	6400	-0.055	86.784	0.043	86.729	0.094	8.967	0.199	1	0	192.109	4.233	6.152	0.024
4	6400	-0.054	86.789	0.049	86.735	0.089	8.983	0.175	1	0	192.615	3.709	6.162	0.023
5	6400	-0.056	86.782	0.041	86.726	0.095	8.974	0.189	1	0	192.243	4.05	6.153	0.023
10	6400	-0.048	86.775	0.047	86.727	0.098	8.979	0.206	1	0	192.311	4.387	6.161	0.023
100	6400	-0.057	86.763	0.048	86.706	0.099	8.962	0.176	1	0	191.974	3.756	6.218	0.083
0.01	12800	-0.312	22.919	0.231	22.607	0.228	49.997	0.01	1	0	2204.851	5.086	11.649	0.051
0.1	12800	-0.301	27.187	0.274	26.886	0.293	49.975	0.04	1	0	2207.309	10.142	11.787	0.157
0.25	12800	-0.584	53.271	0.672	52.687	0.678	49.628	0.169	1	0	2194.832	9.722	11.768	0.051
0.5	12800	-0.144	83.995	0.089	83.851	0.11	16.033	0.665	1	0	703.756	29.181	11.68	0.04
1	12800	-0.032	86.31	0.032	86.278	0.067	10.845	0.211	1	0	475.932	9.271	11.684	0.04
1.25	12800	-0.019	86.635	0.034	86.616	0.063	10.536	0.202	1	0	462.582	8.953	11.687	0.108
1.5	12800	-0.015	86.799	0.033	86.784	0.062	10.304	0.195	1	0	455.003	8.856	11.882	0.257
1.75	12800	-0.021	86.876	0.032	86.855	0.069	10.225	0.208	1	0	452.372	9.376	11.772	0.082
2	12800	-0.02	86.916	0.029	86.896	0.063	10.186	0.207	1	0	451.105	9.152	11.79	0.042
2.5	12800	-0.016	86.94	0.035	86.925	0.065	10.09	0.21	1	0	446.368	9.229	11.762	0.042
3	12800	-0.024	86.941	0.029	86.917	0.066	10.126	0.211	1	0	447.94	9.291	11.763	0.039
4	12800	-0.007	86.932	0.031	86.925	0.062	10.134	0.211	1	0	448.48	9.304	11.776	0.04
5	12800	-0.029	86.924	0.031	86.895	0.071	10.086	0.192	1	0	446.419	8.464	11.769	0.037
10	12800	-0.033	86.905	0.03	86.872	0.061	10.115	0.175	1	0	447.307	7.745	11.767	0.035
100	12800	-0.012	86.897	0.032	86.886	0.07	10.1	0.193	1	0	446.756	8.467	11.765	0.04
0.01	25600	-0.218	21.792	0.219	21.574	0.215	50	0	1	0	4339.905	6.217	23.581	0.06
0.1	25600	-0.188	26.325	0.167	26.137	0.177	50	0	1	0	4338.807	14.288	23.651	0.079
0.25	25600	-0.406	48.162	0.501	47.756	0.495	49.988	0.022	1	0	4361.537	16.04	23.738	0.117
0.5	25600	-0.063	84.187	0.047	84.124	0.052	17.08	0.514	1	0	1479.641	44.552	23.507	0.079
1	25600	-0.011	86.407	0.02	86.396	0.047	12.119	0.2	1	0	1052.145	18.073	23.661	0.289
1.25	25600	-0.01	86.747	0.018	86.737	0.053	11.841	0.241	1	0	1024.703	20.867	23.464	0.039
1.5	25600	-0.013	86.906	0.019	86.893	0.047	11.602	0.23	1	0	1005.058	19.909	23.491	0.03
1.75	25600	-0.006	86.979	0.018	86.973	0.044	11.53	0.237	1	0	1000.789	20.638	23.588	0.151
2	25600	-0.013	87.014	0.018	87.001	0.039	11.362	0.22	1	0	987.321	19.523	23.666	0.26
2.5	25600	-0.012	87.028	0.018	87.016	0.042	11.34	0.233	1	0	991.531	20.66	23.797	0.11
3	25600	0.001	87.02	0.016	87.021	0.039	11.255	0.197	1	0	978.044	17.169	23.644	0.044
4	25600	-0.009	87.006	0.019	86.996	0.044	11.216	0.2	1	0	977.708	17.889	23.816	0.231
5	25600	-0.011	86.994	0.017	86.983	0.045	11.277	0.205	1	0	986.225	18.517	23.785	0.069
10	25600	0.003	86.97	0.02	86.973	0.052	11.167	0.216	1	0	977.763	18.858	23.825	0.019
100	25600	-0.003	86.961	0.019	86.958	0.049	11.195	0.259	1	0	979.991	22.661	23.816	0.024
0.01	51200	-0.174	21.393	0.134	21.219	0.132	50	0	1	0	8456.37	48.601	36.593	0.153
0.1	51200	-0.079	26.653	0.091	26.575	0.093	50	0	1	0	8441.633	41.202	36.607	0.12
0.25	51200	-0.356	43.974	0.39	43.618	0.387	50	0	1	0	8542.917	30.887	36.858	0.115
0.5	51200	-0.025	84.247	0.016	84.223	0.031	19.072	0.34	1	0	3514.164	242.686	39.866	2.922
1	51200	-0.004	86.448	0.008	86.444	0.029	13.355	0.267	1	0	2466.971	57.52	39.91	0.564
1.25	51200	0.004	86.816	0.008	86.82	0.027	12.822	0.227	1	0	2298.209	52.538	38.735	0.533
1.5	51200	0.003	86.965	0.009	86.968	0.032	13.374	0.233	1	0	2357.199	43.943	38.18	0.284
1.75	51200	0.002	87.045	0.007	87.047	0.025	13.081	0.267	1	0	2300.307	50.635	38.041	0.24
2	51200	0.004	87.078	0.008	87.082	0.029	12.557	0.24	1	0	2200.85	42.466	37.939	0.272
2.5	51200	-0.002	87.08	0.008	87.077	0.029	12.484	0.206	1	0	2193.256	37.7	38.048	0.266
3	51200	-0.009	87.062	0.007	87.053	0.023	12.457	0.196	1	0	2190.433	38.693	37.958	0.324
4	51200	-0.005	87.035	0.008	87.03	0.028	12.171	0.196	1	0	2107.854	33.906	37.319	0.036
5	51200	-0.007	87.02	0.008	87.013	0.03	12.165	0.226	1	0	2103.674	40.865	37.3	0.138
10	51200	-0.005	86.996	0.009	86.991	0.028	12.063	0.187	1	0	2073.778	32.278	37.188	0.123
100	51200	-0	86.987	0.007	86.986	0.026	12.095	0.21	1	0	2072.636	36.513	37.149	0.145
