1	3200	-0.158	86.013	0.074	85.855	0.151	8.542	0.193	1	0	76.315	1.618	4.019	0.01
1.25	3200	-0.135	86.276	0.069	86.141	0.141	8.374	0.219	1	0	74.851	1.879	4.019	0.007
1.5	3200	-0.132	86.412	0.076	86.28	0.132	8.235	0.197	1	0	73.788	1.689	4.03	0.008
1.75	3200	-0.127	86.485	0.061	86.358	0.143	8.169	0.168	1	0	73.27	1.524	4.04	0.008
2	3200	-0.101	86.522	0.064	86.421	0.16	8.157	0.17	1	0	73.204	1.478	4.051	0.009
2.5	3200	-0.124	86.555	0.065	86.432	0.142	8.147	0.189	1	0	73.063	1.665	4.047	0.008
3	3200	-0.119	86.554	0.073	86.435	0.138	8.117	0.174	1	0	72.75	1.652	4.045	0.011
4	3200	-0.108	86.543	0.069	86.436	0.133	8.134	0.188	1	0	72.818	1.62	4.046	0.018
5	3200	-0.16	86.552	0.064	86.392	0.129	8.175	0.194	1	0	73.289	1.77	4.048	0.023
10	3200	-0.124	86.535	0.071	86.411	0.117	8.139	0.169	1	0	72.786	1.491	4.037	0.009
100	3200	-0.114	86.526	0.077	86.412	0.137	8.187	0.165	1	0	73.551	1.475	4.05	0.008
0.01	6400	-0.551	27.026	0.369	26.475	0.367	49.63	0.147	1	0	1131.723	4.502	7.648	0.306
0.1	6400	-0.701	33.118	0.435	32.417	0.45	49.161	0.255	1	0	1123.309	6.11	8.109	0.232
0.25	6400	-0.902	62.697	0.647	61.796	0.666	46.342	0.644	1	0	1039.231	16.513	8.016	0.227
0.5	6400	-0.227	84.113	0.108	83.886	0.144	13.778	0.608	1	0	312.85	13.614	8.035	0.224
1	6400	-0.051	86.281	0.051	86.23	0.094	10.071	0.248	1	0	231.586	5.56	8.09	0.216
1.25	6400	-0.046	86.564	0.045	86.518	0.103	9.84	0.207	1	0	226.279	4.883	8.08	0.227
1.5	6400	-0.031	86.692	0.048	86.661	0.085	9.76	0.229	1	0	218.533	4.961	7.9	0.219
1.75	6400	-0.034	86.757	0.047	86.723	0.094	9.695	0.19	1	0	217.041	4.077	7.902	0.219
2	6400	-0.02	86.787	0.047	86.766	0.101	9.682	0.2	1	0	216.584	4.324	7.897	0.225
2.5	6400	-0.047	86.809	0.054	86.762	0.095	9.669	0.195	1	0	216.663	4.176	7.911	0.212
3	6400	-0.03	86.801	0.041	86.77	0.101	9.599	0.2	1	0	215.857	4.387	7.948	0.219
4	6400	-0.052	86.784	0.049	86.732	0.092	9.661	0.209	1	0	217.278	4.639	7.95	0.219
5	6400	-0.032	86.779	0.049	86.748	0.09	9.658	0.227	1	0	217.221	4.973	7.955	0.223
10	6400	-0.053	86.772	0.045	86.72	0.096	9.647	0.182	1	0	217.102	3.989	7.963	0.222
100	6400	-0.05	86.764	0.052	86.714	0.094	9.652	0.189	1	0	218.045	4.36	8.028	0.227
0.01	12800	-0.304	24.946	0.237	24.642	0.244	49.994	0.02	1	0	2225.616	6.331	16.48	0.244
0.1	12800	-0.297	29.505	0.29	29.208	0.284	49.977	0.035	1	0	2224.446	4.009	16.549	0.214
0.25	12800	-0.532	56.258	0.667	55.726	0.655	49.569	0.176	1	0	2206.08	10.024	16.585	0.225
0.5	12800	-0.111	84.347	0.073	84.235	0.104	15.832	0.658	1	0	716.292	29.196	16.697	0.225
1	12800	-0.021	86.479	0.035	86.458	0.064	11.772	0.234	1	0	537.752	10.374	16.86	0.226
1.25	12800	-0.02	86.745	0.03	86.725	0.075	11.544	0.21	1	0	527.375	9.479	16.928	0.215
1.5	12800	-0.007	86.87	0.032	86.863	0.071	11.416	0.261	1	0	521.647	11.604	16.931	0.215
1.75	12800	-0.014	86.928	0.034	86.914	0.068	11.344	0.242	1	0	516.398	10.797	16.846	0.209
2	12800	-0.015	86.953	0.031	86.938	0.067	11.347	0.23	1	0	516.111	10.277	16.838	0.226
2.5	12800	-0.018	86.969	0.028	86.951	0.062	11.285	0.249	1	0	512.885	10.96	16.814	0.212
3	12800	-0.008	86.956	0.034	86.948	0.066	11.28	0.213	1	0	516.422	9.453	16.973	0.225
4	12800	-0.004	86.937	0.026	86.933	0.064	11.273	0.221	1	0	515.009	10.016	16.928	0.221
5	12800	-0.021	86.934	0.029	86.913	0.065	11.302	0.209	1	0	516.125	9.67	16.933	0.233
10	12800	-0.014	86.914	0.029	86.9	0.073	11.225	0.224	1	0	517.457	10.213	17.134	0.227
100	12800	-0.021	86.904	0.035	86.883	0.067	11.224	0.221	1	0	517.507	9.842	17.139	0.223
0.01	25600	-0.248	24.588	0.251	24.34	0.249	50	0	1	0	4360.667	14.774	32.042	0.376
0.1	25600	-0.184	29.059	0.131	28.875	0.138	50	0	1	0	4362.988	9.894	32.22	0.361
0.25	25600	-0.357	52.554	0.599	52.197	0.603	49.981	0.038	1	0	4364.721	11.016	32.278	0.364
0.5	25600	-0.048	84.563	0.044	84.515	0.064	17.67	0.635	1	0	1568.479	55.262	32.318	0.365
1	25600	-0.009	86.592	0.024	86.582	0.04	13.628	0.282	1	0	1218.285	24.648	32.286	0.364
1.25	25600	0.001	86.849	0.021	86.85	0.046	13.33	0.235	1	0	1191.582	20.158	32.267	0.372
1.5	25600	-0.004	86.972	0.018	86.968	0.047	13.187	0.257	1	0	1180.313	22.731	32.31	0.361
1.75	25600	-0.007	87.021	0.016	87.014	0.039	13.18	0.281	1	0	1182.337	24.586	32.432	0.37
2	25600	-0.01	87.043	0.021	87.034	0.048	13.15	0.255	1	0	1177.591	22.303	32.376	0.369
2.5	25600	-0.006	87.048	0.017	87.042	0.042	13.11	0.283	1	0	1172.844	24.878	32.38	0.38
3	25600	-0.004	87.04	0.018	87.036	0.049	12.996	0.23	1	0	1163.23	20.133	32.406	0.356
4	25600	0.002	87.021	0.018	87.023	0.044	12.996	0.265	1	0	1165.503	22.892	32.489	0.361
5	25600	0	87.009	0.019	87.01	0.045	12.99	0.258	1	0	1163.798	22.52	32.474	0.371
10	25600	-0.007	86.988	0.019	86.981	0.041	12.973	0.253	1	0	1162.007	22.557	32.518	0.366
100	25600	0.004	86.981	0.02	86.985	0.04	12.92	0.28	1	0	1157.189	24.166	32.543	0.37
0.01	51200	-0.249	25.006	0.133	24.757	0.135	50	0	1	0	8486.118	29.476	56.324	0.729
0.1	51200	-0.154	29.455	0.053	29.301	0.069	50	0	1	0	8520.651	18.051	57	0.658
0.25	51200	-0.352	52.234	0.42	51.882	0.424	50	0.002	1	0	8840.582	415.528	60.309	4.27
0.5	51200	-0.024	84.729	0.015	84.705	0.035	17.927	0.422	1	0	3346.06	98.79	63.557	1.507
1	51200	0.001	86.653	0.009	86.654	0.032	15.453	0.263	1	0	2818.106	50.011	61.551	0.851
1.25	51200	0	86.895	0.008	86.896	0.028	14.951	0.278	1	0	2720.302	48.785	61.33	0.735
1.5	51200	-0.001	87.006	0.009	87.005	0.032	15.139	0.266	1	0	2751.004	48.146	61.278	0.682
1.75	51200	-0.004	87.065	0.009	87.061	0.034	15.815	0.303	1	0	2870.366	53.037	61.199	0.655
2	51200	-0.004	87.084	0.007	87.08	0.027	15.916	0.3	1	0	2840.368	69.197	59.845	1.257
2.5	51200	0.001	87.081	0.008	87.083	0.029	15.1	0.303	1	0	2676.081	53.754	59.117	0.706
3	51200	-0.003	87.076	0.008	87.073	0.028	14.427	0.262	1	0	2566.532	44.934	59.258	0.605
4	51200	0.005	87.066	0.008	87.071	0.03	14.298	0.242	1	0	2538.852	42.49	58.999	0.756
5	51200	-0.005	87.061	0.008	87.056	0.029	14.41	0.251	1	0	2537.501	44.263	58.248	0.679
10	51200	0.001	87.043	0.008	87.044	0.03	14.688	0.224	1	0	2582.12	39.294	58.073	0.88
100	51200	-0.006	87.036	0.008	87.03	0.029	14.809	0.273	1	0	2589.283	46.215	57.276	0.586
