4,1280,-0.577,86.106,0.108,85.529,0.234,6.288,0.139,1,0,29.657,0.653,2.679,0.004
5,1280,-0.603,86.119,0.106,85.515,0.211,6.276,0.155,1,0,29.567,0.727,2.677,0.004
10,1280,-0.581,86.1,0.099,85.52,0.221,6.288,0.146,1,0,29.637,0.684,2.679,0.003
100,1280,-0.592,86.11,0.113,85.518,0.229,6.274,0.125,1,0,29.55,0.586,2.675,0.004
0.01,2560,-1.917,36.793,0.595,34.876,0.604,41.628,0.679,1,0,320.39,6.398,3.394,0.013
0.1,2560,-2.141,44.67,0.754,42.529,0.785,40.227,0.754,1,0,310.86,5.841,3.428,0.004
0.25,2560,-1.972,70.113,0.654,68.141,0.688,31.366,1.019,1,0,241.83,7.852,3.46,0.003
0.5,2560,-0.728,83.467,0.14,82.739,0.221,11.02,0.477,1,0,85.192,3.675,3.465,0.004
1,2560,-0.315,85.804,0.097,85.489,0.163,7.932,0.207,1,0,61.796,1.607,3.501,0.003
1.25,2560,-0.274,86.116,0.08,85.842,0.133,7.688,0.165,1,0,59.569,1.275,3.466,0.004
1.5,2560,-0.245,86.279,0.064,86.034,0.166,7.563,0.169,1,0,58.581,1.306,3.463,0.005
1.75,2560,-0.231,86.363,0.089,86.133,0.159,7.481,0.154,1,0,58.091,1.246,3.464,0.007
2,2560,-0.226,86.405,0.082,86.179,0.149,7.445,0.169,1,0,58.581,1.316,3.513,0.004
2.5,2560,-0.198,86.439,0.082,86.241,0.138,7.45,0.165,1,0,58.326,1.285,3.476,0.005
3,2560,-0.187,86.458,0.08,86.271,0.135,7.412,0.175,1,0,58.267,1.368,3.509,0.003
4,2560,-0.255,86.465,0.08,86.21,0.165,7.449,0.159,1,0,58.65,1.261,3.514,0.005
5,2560,-0.237,86.463,0.09,86.226,0.157,7.43,0.164,1,0,58.815,1.292,3.522,0.004
10,2560,-0.238,86.466,0.082,86.229,0.138,7.475,0.178,1,0,59.141,1.399,3.52,0.003
100,2560,-0.219,86.441,0.073,86.222,0.141,7.444,0.158,1,0,58.898,1.245,3.521,0.004
0.01,3200,-1.431,32.695,0.509,31.264,0.498,44.977,0.561,1,0,418.83,5.215,3.754,0.01
0.1,3200,-1.673,40.008,0.707,38.335,0.672,43.834,0.679,1,0,416.21,8.621,3.903,0.068
0.25,3200,-1.665,67.143,0.605,65.478,0.643,37.236,1.053,1,0,357.2,10.118,3.995,0.007
0.5,3200,-0.614,83.533,0.124,82.918,0.172,11.996,0.555,1,0,115.43,5.313,3.996,0.006
1,3200,-0.228,85.901,0.07,85.673,0.147,8.368,0.205,1,0,81.076,1.976,4.034,0.007
1.25,3200,-0.173,86.224,0.064,86.051,0.142,8.073,0.184,1,0,77.933,1.761,3.998,0.007
1.5,3200,-0.197,86.384,0.075,86.187,0.139,7.938,0.163,1,0,76.793,1.584,4.011,0.01
1.75,3200,-0.17,86.464,0.07,86.294,0.134,7.877,0.166,1,0,76.219,1.601,4.008,0.007
2,3200,-0.147,86.491,0.06,86.345,0.144,7.828,0.165,1,0,76.026,1.593,4.046,0.008
2.5,3200,-0.17,86.54,0.066,86.37,0.146,7.819,0.157,1,0,75.632,1.501,4.01,0.006
3,3200,-0.182,86.553,0.074,86.371,0.107,7.832,0.157,1,0,76.041,1.519,4.048,0.007
4,3200,-0.177,86.566,0.07,86.389,0.126,7.818,0.157,1,0,75.918,1.511,4.05,0.006
5,3200,-0.158,86.55,0.064,86.392,0.134,7.817,0.176,1,0,75.999,1.704,4.054,0.008
10,3200,-0.141,86.537,0.064,86.396,0.138,7.844,0.151,1,0,76.327,1.456,4.06,0.007
100,3200,-0.137,86.54,0.076,86.403,0.145,7.837,0.156,1,0,76.273,1.509,4.065,0.006
0.01,6400,-0.576,25.479,0.334,24.903,0.346,49.631,0.148,1,0,1164.7,8.622,6.789,0.112
0.1,6400,-0.719,30.522,0.396,29.803,0.388,49.221,0.226,1,0,1155.2,14.278,6.94,0.242
0.25,6400,-0.949,57.983,0.782,57.034,0.812,47.396,0.465,1,0,1073.6,11.275,6.731,0.035
0.5,6400,-0.301,83.671,0.121,83.37,0.148,14.632,0.732,1,0,331.37,16.536,6.829,0.023
1,6400,-0.082,86.145,0.05,86.063,0.092,9.642,0.24,1,0,219.18,5.436,6.869,0.02
1.25,6400,-0.084,86.467,0.057,86.383,0.102,9.311,0.196,1,0,212.45,4.999,6.992,0.265
1.5,6400,-0.071,86.633,0.05,86.562,0.09,9.127,0.207,1,0,205.87,5.298,6.834,0.178
1.75,6400,-0.052,86.712,0.048,86.66,0.098,9.022,0.194,1,0,202.81,4.386,6.774,0.021
2,6400,-0.064,86.756,0.044,86.692,0.098,8.99,0.205,1,0,202.25,4.625,6.805,0.019
2.5,6400,-0.023,86.781,0.05,86.758,0.094,8.959,0.186,1,0,201.25,4.19,6.77,0.021
3,6400,-0.044,86.799,0.05,86.755,0.102,8.955,0.182,1,0,201.78,4.116,6.829,0.022
4,6400,-0.064,86.803,0.045,86.739,0.098,8.933,0.181,1,0,207.67,4.36,7.424,0.15
5,6400,-0.052,86.788,0.041,86.736,0.097,8.98,0.186,1,0,203.49,4.803,6.935,0.238
10,6400,-0.048,86.775,0.049,86.728,0.089,8.999,0.194,1,0,202.59,4.367,6.822,0.025
100,6400,-0.056,86.764,0.045,86.708,0.108,8.988,0.201,1,0,202.49,4.508,6.841,0.024
0.01,12800,-0.302,22.921,0.257,22.62,0.261,49.996,0.014,1,0,2322.5,14.927,12.453,0.206
0.1,12800,-0.331,26.963,0.268,26.632,0.283,49.98,0.03,1,0,2311.6,7.635,12.411,0.057
0.25,12800,-0.584,50.893,0.668,50.31,0.688,49.699,0.143,1,0,2314.5,9.229,12.513,0.051
0.5,12800,-0.142,83.879,0.095,83.737,0.118,16.379,0.712,1,0,762.18,33.363,12.592,0.05
1,12800,-0.036,86.306,0.033,86.27,0.067,10.923,0.256,1,0,506.47,11.892,12.582,0.046
1.25,12800,-0.013,86.628,0.032,86.615,0.058,10.541,0.232,1,0,487.58,10.706,12.51,0.04
1.5,12800,-0.016,86.796,0.032,86.78,0.066,10.312,0.209,1,0,476.71,9.683,12.505,0.042
1.75,12800,-0.036,86.882,0.034,86.847,0.06,10.228,0.2,1,0,472.48,9.237,12.504,0.039
2,12800,0.002,86.911,0.032,86.913,0.062,10.135,0.213,1,0,468.48,9.888,12.535,0.044
2.5,12800,-0.017,86.937,0.03,86.92,0.073,10.112,0.202,1,0,466.17,9.301,12.485,0.042
3,12800,-0.023,86.943,0.032,86.92,0.064,10.112,0.185,1,0,466.66,8.537,12.525,0.039
4,12800,-0.02,86.932,0.029,86.912,0.062,10.082,0.201,1,0,467.96,9.583,12.616,0.111
5,12800,-0.015,86.923,0.035,86.908,0.064,10.094,0.189,1,0,470.93,8.822,12.693,0.041
10,12800,-0.022,86.904,0.028,86.882,0.068,10.141,0.195,1,0,473.02,9.062,12.689,0.04
100,12800,-0.013,86.896,0.03,86.883,0.073,10.095,0.191,1,0,471.16,8.913,12.705,0.041
0.01,25600,-0.213,21.75,0.204,21.537,0.203,50,0,1,0,4552.9,23.266,24.691,0.204
0.1,25600,-0.191,26.15,0.228,25.959,0.243,50,0,1,0,4552.7,13.643,24.718,0.114
0.25,25600,-0.375,45.776,0.431,45.401,0.415,49.986,0.025,1,0,4564,11.72,24.755,0.063
0.5,25600,-0.068,84.09,0.044,84.022,0.06,17.539,0.542,1,0,1603.8,49.674,24.769,0.029
1,25600,-0.015,86.395,0.021,86.38,0.04,12.128,0.256,1,0,1109.8,23.4,24.826,0.053
1.25,25600,-0.009,86.746,0.022,86.736,0.044,11.789,0.237,1,0,1077.3,22.799,24.897,0.339
1.5,25600,-0.007,86.906,0.018,86.899,0.052,11.614,0.21,1,0,1059.7,19.351,24.757,0.131
1.75,25600,-0.007,86.98,0.016,86.972,0.046,11.541,0.242,1,0,1054.5,22.127,24.799,0.076
2,25600,0,87.012,0.018,87.012,0.043,11.38,0.234,1,0,1042.3,21.832,25.016,0.351
2.5,25600,-0.002,87.028,0.018,87.026,0.041,11.33,0.195,1,0,1034.5,18.36,24.78,0.124
3,25600,-0.004,87.018,0.019,87.015,0.047,11.265,0.222,1,0,1031.7,20.278,24.875,0.082
4,25600,-0.006,87.008,0.019,87.002,0.039,11.227,0.23,1,0,1025.8,20.865,24.85,0.17
5,25600,-0.015,86.992,0.019,86.978,0.044,11.243,0.206,1,0,1027.9,18.835,24.835,0.08
10,25600,0,86.971,0.016,86.971,0.048,11.195,0.238,1,0,1022.7,21.652,24.832,0.168
100,25600,-0.007,86.963,0.017,86.956,0.053,11.185,0.214,1,0,1022.8,19.812,24.917,0.283
0.01,51200,-0.19,21.417,0.144,21.228,0.134,50,0,1,0,8913.9,48.811,39.041,0.134
0.1,51200,-0.088,26.589,0.096,26.501,0.101,50,0,1,0,8936.9,35.812,39.183,0.146
0.25,51200,-0.314,41.494,0.331,41.18,0.332,50,0,1,0,9250.7,403.63,40.677,1.806
0.5,51200,-0.018,84.152,0.014,84.134,0.031,19.05,0.387,1,0,3620.2,98.053,41.665,0.834
1,51200,-0.007,86.435,0.009,86.427,0.029,13.33,0.284,1,0,2469.4,55.835,40.679,0.364
1.25,51200,-0.002,86.813,0.009,86.81,0.033,12.822,0.215,1,0,2363.7,42.505,40.544,0.355
1.5,51200,0.005,86.963,0.009,86.968,0.031,13.391,0.241,1,0,2475.7,46.517,40.45,0.225
1.75,51200,0.001,87.044,0.008,87.044,0.03,13.097,0.245,1,0,2420.3,46.326,40.484,0.301
2,51200,0.006,87.078,0.009,87.083,0.033,12.575,0.258,1,0,2309.4,53.489,40.24,0.393
2.5,51200,-0.006,87.08,0.008,87.074,0.027,12.52,0.222,1,0,2270.3,44.423,39.666,0.157
3,51200,-0.002,87.061,0.008,87.059,0.028,12.411,0.216,1,0,2248.1,43.058,39.746,0.26
4,51200,-0.001,87.034,0.007,87.033,0.027,12.26,0.193,1,0,2227,37.475,39.841,0.225
5,51200,-0.009,87.02,0.008,87.011,0.029,12.134,0.222,1,0,2202.6,40.692,39.682,0.157
10,51200,-0.012,86.998,0.008,86.986,0.03,12.071,0.217,1,0,2156.5,41.42,39.283,0.238
100,51200,-0.01,86.989,0.008,86.98,0.032,12.077,0.212,1,0,2159.6,38.005,39.389,0.233
