1.75	3200	-0.208	82.394	0.079	82.186	0.151	9.273	0.182	1	0	89.918	1.765	4.044	0.007
2	3200	-0.198	82.457	0.082	82.259	0.149	9.182	0.207	1	0	89.625	2.012	4.095	0.006
2.5	3200	-0.21	82.509	0.082	82.298	0.166	9.183	0.247	1	0	89.277	2.401	4.06	0.006
3	3200	-0.234	82.51	0.084	82.276	0.141	9.202	0.253	1	0	90.162	2.439	4.111	0.008
4	3200	-0.207	82.496	0.086	82.289	0.142	9.165	0.211	1	0	89.916	2.069	4.117	0.006
5	3200	-0.188	82.49	0.087	82.302	0.15	9.227	0.218	1	0	90.523	2.119	4.116	0.006
10	3200	-0.203	82.455	0.077	82.252	0.145	9.225	0.197	1	0	90.495	1.932	4.116	0.007
100	3200	-0.201	82.445	0.079	82.244	0.136	9.25	0.233	1	0	90.798	2.274	4.117	0.006
0.01	6400	-0.61	22.147	0.287	21.537	0.293	49.848	0.091	1	0	1218.31	13.608	6.941	0.229
0.1	6400	-0.748	27.084	0.354	26.337	0.356	49.725	0.127	1	0	1184.731	15.116	6.796	0.061
0.25	6400	-1.107	47.307	0.647	46.2	0.662	49.11	0.253	1	0	1153.961	6.113	6.76	0.018
0.5	6400	-0.438	78.408	0.21	77.97	0.251	21.456	1.161	1	0	503.756	27.214	6.837	0.023
1	6400	-0.123	82.089	0.059	81.966	0.11	11.916	0.317	1	0	280.754	7.451	6.884	0.021
1.25	6400	-0.119	82.443	0.057	82.323	0.102	11.397	0.275	1	0	268.064	6.464	6.847	0.022
1.5	6400	-0.077	82.605	0.054	82.527	0.111	11.232	0.298	1	0	264.562	6.943	6.876	0.023
1.75	6400	-0.059	82.707	0.056	82.648	0.111	11.111	0.282	1	0	260.863	6.551	6.87	0.03
2	6400	-0.067	82.745	0.062	82.677	0.11	11.062	0.28	1	0	259.823	6.56	6.893	0.019
2.5	6400	-0.071	82.781	0.053	82.709	0.113	11.07	0.252	1	0	259.589	5.913	6.859	0.022
3	6400	-0.064	82.791	0.055	82.727	0.101	11.041	0.265	1	0	260.005	6.205	6.909	0.021
4	6400	-0.067	82.797	0.056	82.73	0.099	10.995	0.238	1	0	260.018	5.693	6.941	0.027
5	6400	-0.066	82.792	0.056	82.726	0.112	11.034	0.279	1	0	262.749	6.985	7.052	0.218
10	6400	-0.069	82.762	0.059	82.692	0.11	11.09	0.262	1	0	265.416	6.742	7.09	0.21
100	6400	-0.07	82.748	0.054	82.679	0.109	11.112	0.291	1	0	264.612	6.934	6.975	0.02
0.01	12800	-0.319	19.234	0.261	18.915	0.257	50	0.001	1	0	2367.991	1.406	12.458	0.046
0.1	12800	-0.382	23.874	0.282	23.492	0.293	49.997	0.011	1	0	2369.933	1.317	12.541	0.04
0.25	12800	-0.617	40.273	0.436	39.656	0.448	49.968	0.041	1	0	2366.538	2.571	12.539	0.035
0.5	12800	-0.285	78.257	0.219	77.972	0.242	26.879	1.311	1	0	1272.327	62.044	12.634	0.042
1	12800	-0.041	82.301	0.039	82.26	0.074	13.996	0.303	1	0	663.048	14.274	12.685	0.04
1.25	12800	-0.022	82.65	0.036	82.628	0.075	13.454	0.344	1	0	636.716	16.23	12.649	0.036
1.5	12800	-0.015	82.819	0.039	82.803	0.066	13.259	0.315	1	0	629.879	15.177	12.714	0.071
1.75	12800	-0.024	82.918	0.036	82.894	0.073	13.176	0.287	1	0	628.806	13.687	12.798	0.044
2	12800	-0.021	82.958	0.032	82.937	0.07	13.148	0.292	1	0	628.381	13.963	12.846	0.042
2.5	12800	-0.021	82.99	0.035	82.97	0.075	13.152	0.305	1	0	629.098	14.567	12.836	0.049
3	12800	-0.015	83.002	0.035	82.987	0.077	13.133	0.291	1	0	628.359	13.92	12.867	0.042
4	12800	-0.014	82.986	0.038	82.972	0.079	13.182	0.324	1	0	633.618	15.799	13.066	0.248
5	12800	-0.019	82.974	0.036	82.955	0.074	13.207	0.34	1	0	635.129	16.296	12.981	0.04
10	12800	-0.022	82.953	0.034	82.931	0.084	13.195	0.308	1	0	634.316	14.774	12.971	0.043
100	12800	-0.03	82.954	0.034	82.924	0.075	13.262	0.324	1	0	637.885	15.498	12.99	0.048
0.01	25600	-0.193	17.59	0.233	17.397	0.228	50	0	1	0	4593.377	19.804	25.585	0.193
0.1	25600	-0.249	22.525	0.229	22.277	0.238	50	0	1	0	4610.495	13.422	25.71	0.082
0.25	25600	-0.351	36.903	0.322	36.552	0.317	50	0	1	0	4613.152	3.636	25.742	0.038
0.5	25600	-0.153	78.585	0.192	78.432	0.209	29.768	1.204	1	0	2752.536	111.529	25.816	0.038
1	25600	-0.026	82.451	0.023	82.426	0.047	16.558	0.405	1	0	1526.135	39.604	25.766	0.147
1.25	25600	-0.015	82.797	0.02	82.782	0.048	15.722	0.358	1	0	1452.726	33.711	25.8	0.066
1.5	25600	-0.009	82.959	0.023	82.95	0.051	15.491	0.326	1	0	1432.397	30.644	25.825	0.091
1.75	25600	-0.001	83.047	0.024	83.046	0.057	15.514	0.378	1	0	1431.693	35.223	25.759	0.146
2	25600	-0.008	83.093	0.023	83.086	0.045	15.617	0.363	1	0	1442.375	34.191	25.839	0.174
2.5	25600	0.001	83.12	0.02	83.121	0.056	15.649	0.368	1	0	1444.543	33.919	25.764	0.03
3	25600	-0.006	83.126	0.023	83.12	0.052	15.773	0.371	1	0	1452.809	35.3	25.768	0.151
4	25600	-0.004	83.116	0.023	83.112	0.053	15.827	0.392	1	0	1453.647	36.742	25.724	0.166
5	25600	-0.012	83.102	0.025	83.09	0.047	15.834	0.36	1	0	1459.174	33.583	25.86	0.17
10	25600	-0.004	83.082	0.022	83.078	0.052	15.898	0.378	1	0	1466.425	34.886	25.864	0.104
100	25600	-0.006	83.07	0.024	83.064	0.053	15.935	0.353	1	0	1469.237	32.723	25.852	0.061
0.01	51200	-0.104	16.066	0.119	15.962	0.116	50	0	1	0	8914.203	20.227	39.048	0.081
0.1	51200	-0.249	21.857	0.149	21.608	0.153	50	0	1	0	9365.634	429.447	41.055	1.885
0.25	51200	-0.279	35.238	0.204	34.959	0.2	50	0	1	0	9346.004	114.939	41.091	0.481
0.5	51200	-0.051	79.339	0.049	79.288	0.061	31.408	0.864	1	0	5813.29	167.039	40.67	0.286
1	51200	-0.008	82.559	0.01	82.551	0.033	19.275	0.452	1	0	3503.754	82.595	40.017	0.117
1.25	51200	0.002	82.878	0.009	82.88	0.03	18.535	0.436	1	0	3371.022	80.821	39.975	0.11
1.5	51200	-0.001	83.045	0.009	83.044	0.033	17.85	0.367	1	0	3234.611	67.824	39.861	0.225
1.75	51200	0.007	83.128	0.01	83.136	0.039	17.744	0.396	1	0	3225.415	71.157	39.785	0.095
2	51200	0.002	83.167	0.01	83.169	0.036	18.368	0.38	1	0	3315.169	68.182	39.544	0.101
2.5	51200	0.002	83.196	0.009	83.197	0.032	18.864	0.455	1	0	3367.608	85.818	39.301	0.286
3	51200	0.008	83.202	0.009	83.21	0.033	18.918	0.44	1	0	3370.29	82.714	39.258	0.301
4	51200	0.002	83.196	0.009	83.198	0.031	18.871	0.513	1	0	3373.981	91.485	39.123	0.024
5	51200	0.007	83.182	0.009	83.189	0.03	19.04	0.424	1	0	3403.53	75.759	39.101	0.024
10	51200	0.004	83.158	0.009	83.163	0.032	19.548	0.516	1	0	3494.681	92.132	39.085	0.028
100	51200	-0.003	83.15	0.01	83.147	0.033	19.722	0.494	1	0	3533.918	88.431	39.234	0.131
