2	2560	-0.201	87.159	0.074	86.958	0.151	7.402	0.136	1	0	57.768	1.059	3.615	0.006
2.5	2560	-0.203	87.211	0.075	87.009	0.173	7.33	0.154	1	0	57.464	1.203	3.595	0.006
3	2560	-0.208	87.221	0.078	87.014	0.14	7.307	0.149	1	0	57.672	1.17	3.633	0.005
4	2560	-0.183	87.224	0.08	87.041	0.166	7.302	0.172	1	0	57.664	1.347	3.631	0.005
5	2560	-0.213	87.225	0.071	87.013	0.134	7.309	0.162	1	0	57.725	1.258	3.632	0.005
10	2560	-0.253	87.222	0.069	86.969	0.151	7.346	0.165	1	0	58.03	1.291	3.632	0.004
100	2560	-0.227	87.201	0.077	86.974	0.14	7.348	0.171	1	0	58.06	1.335	3.634	0.005
0.01	3200	-1.341	34.914	0.551	33.573	0.553	44.722	0.605	1	0	422.139	5.761	3.869	0.01
0.1	3200	-1.566	42.877	0.663	41.31	0.665	43.543	0.624	1	0	416.924	7.552	3.993	0.071
0.25	3200	-1.582	68.641	0.748	67.059	0.782	36.291	1.095	1	0	351.78	10.602	4.101	0.006
0.5	3200	-0.546	84.335	0.134	83.789	0.184	11.655	0.519	1	0	113.391	5.032	4.106	0.006
1	3200	-0.208	86.703	0.076	86.495	0.154	8.177	0.212	1	0	79.977	2.063	4.141	0.006
1.25	3200	-0.184	87	0.073	86.816	0.144	7.931	0.191	1	0	77.346	1.857	4.105	0.007
1.5	3200	-0.143	87.153	0.07	87.01	0.125	7.811	0.153	1	0	76.184	1.484	4.106	0.008
1.75	3200	-0.156	87.217	0.063	87.061	0.131	7.729	0.145	1	0	75.524	1.415	4.119	0.007
2	3200	-0.159	87.268	0.061	87.109	0.141	7.734	0.171	1	0	75.92	1.663	4.165	0.008
2.5	3200	-0.158	87.313	0.071	87.155	0.127	7.734	0.143	1	0	75.711	1.397	4.131	0.007
3	3200	-0.164	87.319	0.066	87.155	0.13	7.718	0.165	1	0	75.852	1.617	4.173	0.023
4	3200	-0.151	87.327	0.062	87.176	0.14	7.692	0.161	1	0	75.551	1.559	4.166	0.007
5	3200	-0.151	87.311	0.068	87.159	0.141	7.716	0.171	1	0	75.79	1.676	4.168	0.008
10	3200	-0.185	87.312	0.066	87.127	0.126	7.728	0.185	1	0	75.913	1.805	4.168	0.007
100	3200	-0.145	87.297	0.068	87.152	0.141	7.736	0.172	1	0	76.023	1.67	4.17	0.008
0.01	6400	-0.516	27.919	0.323	27.403	0.323	49.628	0.149	1	0	1182.003	3.911	6.894	0.028
0.1	6400	-0.62	33.362	0.448	32.742	0.449	49.283	0.225	1	0	1165.743	8.524	6.905	0.037
0.25	6400	-0.898	59.115	0.765	58.218	0.765	47.37	0.551	1	0	1108.209	13.054	6.907	0.031
0.5	6400	-0.284	84.369	0.148	84.085	0.175	15.236	0.877	1	0	350.989	20.05	6.931	0.039
1	6400	-0.099	86.97	0.051	86.871	0.09	9.429	0.199	1	0	218.037	4.595	6.99	0.021
1.25	6400	-0.051	87.234	0.045	87.183	0.097	9.107	0.185	1	0	210.152	4.255	6.945	0.024
1.5	6400	-0.037	87.377	0.042	87.34	0.092	8.986	0.181	1	0	207.504	4.136	6.95	0.026
1.75	6400	-0.062	87.462	0.04	87.4	0.08	8.915	0.211	1	0	205.83	4.819	6.954	0.021
2	6400	-0.055	87.499	0.044	87.444	0.102	8.887	0.172	1	0	204.582	4.021	6.946	0.041
2.5	6400	-0.051	87.534	0.041	87.483	0.092	8.825	0.183	1	0	202.873	4.343	6.906	0.045
3	6400	-0.074	87.54	0.044	87.466	0.089	8.857	0.172	1	0	205.374	3.981	7.002	0.027
4	6400	-0.051	87.531	0.048	87.48	0.084	8.866	0.2	1	0	205.829	4.601	7.007	0.027
5	6400	-0.071	87.533	0.042	87.462	0.102	8.846	0.17	1	0	204.74	4.113	7.002	0.03
10	6400	-0.066	87.512	0.048	87.446	0.083	8.874	0.198	1	0	204.908	4.583	6.979	0.019
100	6400	-0.059	87.505	0.046	87.446	0.085	8.895	0.182	1	0	205.877	4.21	7.003	0.028
0.01	12800	-0.272	25.695	0.248	25.423	0.247	49.996	0.012	1	0	2339.728	4.897	12.569	0.061
0.1	12800	-0.281	30.289	0.219	30.009	0.237	49.982	0.033	1	0	2336.301	6.478	12.635	0.054
0.25	12800	-0.474	51.591	0.57	51.117	0.563	49.786	0.13	1	0	2328.897	6.373	12.647	0.04
0.5	12800	-0.17	84.446	0.134	84.276	0.144	18.993	0.944	1	0	888.452	44.006	12.691	0.035
1	12800	-0.032	87.126	0.037	87.094	0.07	10.61	0.215	1	0	495.854	10.069	12.699	0.041
1.25	12800	-0.016	87.403	0.033	87.387	0.06	10.334	0.217	1	0	481.965	10.054	12.653	0.047
1.5	12800	-0.018	87.533	0.032	87.514	0.061	10.152	0.195	1	0	474.367	9.09	12.673	0.041
1.75	12800	-0.024	87.605	0.031	87.581	0.066	10.047	0.202	1	0	469.254	9.442	12.659	0.042
2	12800	-0.021	87.638	0.029	87.617	0.058	9.984	0.186	1	0	466.99	8.737	12.698	0.039
2.5	12800	-0.017	87.664	0.034	87.648	0.062	9.96	0.164	1	0	465.176	7.653	12.662	0.043
3	12800	-0.033	87.672	0.03	87.639	0.064	9.915	0.207	1	0	463.698	9.614	12.706	0.039
4	12800	-0.01	87.658	0.032	87.649	0.065	9.956	0.187	1	0	468.012	8.868	12.812	0.064
5	12800	-0.025	87.656	0.03	87.631	0.063	9.961	0.214	1	0	470.185	10.176	12.869	0.051
10	12800	-0.029	87.643	0.029	87.615	0.065	9.951	0.193	1	0	469.822	9.086	12.873	0.042
100	12800	-0.032	87.637	0.03	87.605	0.066	9.98	0.212	1	0	471.814	9.99	12.898	0.047
0.01	25600	-0.205	24.916	0.21	24.711	0.215	50	0	1	0	4547.656	17.077	25.096	0.107
0.1	25600	-0.183	29.685	0.142	29.502	0.153	50	0	1	0	4554.121	10.263	25.204	0.086
0.25	25600	-0.275	46.991	0.535	46.716	0.544	49.993	0.015	1	0	4551.409	13.423	25.165	0.087
0.5	25600	-0.109	84.551	0.138	84.442	0.159	22.489	1.14	1	0	2048.363	103.998	25.163	0.052
1	25600	-0.005	87.219	0.024	87.214	0.043	11.95	0.233	1	0	1089.106	21.2	25.197	0.077
1.25	25600	-0.015	87.491	0.019	87.476	0.043	11.497	0.229	1	0	1050.117	21.607	25.218	0.098
1.5	25600	-0.013	87.626	0.019	87.613	0.048	11.091	0.197	1	0	1012.854	18.473	25.25	0.073
1.75	25600	-0.007	87.684	0.018	87.677	0.041	10.985	0.207	1	0	1002.859	18.896	25.25	0.033
2	25600	-0.003	87.719	0.019	87.716	0.042	11.008	0.185	1	0	1006.719	17.158	25.322	0.081
2.5	25600	-0.01	87.741	0.021	87.731	0.047	10.989	0.198	1	0	1003.275	18.291	25.247	0.061
3	25600	-0.01	87.742	0.019	87.732	0.048	10.943	0.202	1	0	999.832	18.024	25.31	0.064
4	25600	-0.015	87.733	0.018	87.719	0.04	10.938	0.169	1	0	996.593	15.572	25.223	0.067
5	25600	-0.004	87.724	0.02	87.719	0.046	10.947	0.19	1	0	998.017	17.809	25.254	0.095
10	25600	-0.005	87.711	0.019	87.707	0.041	10.992	0.217	1	0	998.848	19.905	25.171	0.037
100	25600	-0.012	87.699	0.017	87.687	0.048	10.985	0.178	1	0	1001.023	16.537	25.225	0.065
0.01	51200	-0.19	24.862	0.177	24.672	0.177	50	0	1	0	8877.343	55.038	38.969	0.191
0.1	51200	-0.143	29.919	0.034	29.777	0.053	50	0	1	0	8945.143	40.496	39.408	0.136
0.25	51200	-0.231	44.54	0.314	44.309	0.312	50	0	1	0	9353.372	578.859	41.226	2.842
0.5	51200	-0.05	84.922	0.038	84.872	0.055	23.095	0.775	1	0	4373.951	164.761	41.675	0.658
1	51200	-0.004	87.247	0.01	87.243	0.034	13.344	0.221	1	0	2458.963	40.805	40.753	0.327
1.25	51200	0.003	87.536	0.008	87.539	0.028	12.14	0.231	1	0	2232.706	45.566	40.592	0.31
1.5	51200	-0.007	87.667	0.008	87.66	0.029	11.884	0.202	1	0	2187.001	40.183	40.673	0.329
1.75	51200	-0.004	87.741	0.007	87.736	0.028	12.206	0.217	1	0	2250.982	42.813	40.753	0.426
2	51200	-0.003	87.773	0.008	87.77	0.029	12.082	0.191	1	0	2199.933	46.588	40.3	0.63
2.5	51200	-0.002	87.785	0.008	87.783	0.029	11.975	0.189	1	0	2156.041	34.454	39.807	0.221
3	51200	0.001	87.779	0.007	87.78	0.027	12.029	0.19	1	0	2185.038	35.219	40.014	0.223
4	51200	-0.003	87.765	0.009	87.762	0.036	12.053	0.18	1	0	2195.582	32.771	40.027	0.054
5	51200	-0.001	87.753	0.008	87.752	0.03	11.978	0.203	1	0	2168.271	38.303	39.968	0.28
10	51200	-0.005	87.735	0.008	87.73	0.028	11.82	0.199	1	0	2119.369	36.496	39.669	0.272
100	51200	-0.001	87.728	0.008	87.727	0.03	11.793	0.201	1	0	2115.714	35.874	39.72	0.196
